1,"ACCT 1010 - Accounting, Business and Society ",3,ACCT
2,ACCT 2010 - Principles of Accounting I ,3,ACCT
3,ACCT 3010 - Financial Accounting I ,3,ACCT
4,ACCT 3030 - Intermediate Financial Accounting for Non-Accounting Majors ,3,ACCT
5,ACCT 3610 - Functions of Law in Society and Business ,3,ACCT
6,ACCT 3880 - Professional Excellence Program ,1,ACCT
7,ACCT 4010 - Advanced Financial Accounting ,3,ACCT
8,ACCT 4510 - Auditing ,3,ACCT
9,ACCT 5100 - Financial Accounting Foundations ,2,ACCT
10,ACCT 5150 - Accounting Foundations ,2,ACCT
11,ACCT 5160 - Corporate Financial Reporting I ,2,ACCT
12,ACCT 5170 - Corporate Financial Reporting II ,2,ACCT
13,ACCT 5210 - Managerial Accounting Foundations ,2,ACCT
14,ACCT 5220 - International Treasury Management ,2,ACCT
15,ACCT 5630 - Business Law ,2,ACCT
16,ACCT 5640 - Company Law ,2,ACCT
17,AESF 5210 - Fluid Dynamics ,3,AESF
18,AESF 5310 - Advanced Aerodynamics ,3,AESF
19,AESF 5320 - Advanced Aircraft Structures ,3,AESF
20,AESF 5370 - Composites and Nanocomposites ,3,AESF
21,AESF 6910A - Aviation Economics ,3,AESF
22,AESF 6950A - Aeronautical Independent Project ,3,AESF
23,AESF 6950B - Aeronautical Independent Project ,6,AESF
24,BIEN 3020 - Advanced Biological Physics ,3,BIEN
25,BIEN 5040 - Introduction to Bioengineering Research ,3,BIEN
26,BIEN 6770 - Professional Development in Bioengineering ,1,BIEN
27,BIEN 6800M - Bioengineering Seminar ,0,BIEN
28,BIEN 6930A - Global Health Ethics Case Studies ,3,BIEN
29,BIPH 3010 - Advanced Biological Physics ,3,BIPH
30,BTEC 5360 - Biopharmaceutical Workshop ,3,BTEC
31,BTEC 5380 - Drug Discovery and Development ,3,BTEC
32,BTEC 5630 - Recombinant DNA Technology and Bioproducts ,3,BTEC
33,BTEC 5760 - Concepts in Bioprocessing ,3,BTEC
34,BTEC 6900 - Case Investigation in Biotechnology ,3,BTEC
35,BTEC 6930 - Directed Biotechnological Research ,4,BTEC
36,BTEC 6940 - Advanced Biotechnological Research ,4,BTEC
37,CBME 5320 - Water Quality and Assessment ,3,CBME
38,CBME 5520 - Characterization of Polymers ,3,CBME
39,"CBME 5820 - Energy, Environment and Sustainable Development ",3,CBME
40,CBME 5830 - Electrochemical Energy Technologies ,3,CBME
41,CBME 5840 - Nanomaterials for Chemical Engineering Applications ,3,CBME
42,CBME 6980A - Independent Project ,3,CBME
43,CBME 6980B - Independent Project ,6,CBME
44,CENG 1000 - Introduction to Chemical and Biomolecular Engineering ,3,CENG
45,CENG 1010 - Academic and Professional Development I ,0,CENG
46,CENG 1600 - Biotechnology and Its Business Opportunities ,3,CENG
47,CENG 2110 - Processes Principles ,3,CENG
48,CENG 3210 - Separation Processes ,3,CENG
49,CENG 3230 - Reaction and Reactor Engineering ,3,CENG
50,CENG 3910 - Chemical Engineering Laboratory I ,3,CENG
51,CENG 4000J - Polymer Physics and Advanced Applications ,3,CENG
52,CENG 4130 - Plant Design and Economics ,3,CENG
53,CENG 4620 - Bioproducts and Processing ,3,CENG
54,CENG 4710 - Environmental Control ,3,CENG
55,CENG 4911 - Chemical Engineering Project ,7,CENG
56,CENG 4912 - Chemical and Environmental Engineering Project ,7,CENG
57,CENG 4913 - Chemical and Biomolecular Engineering Project ,7,CENG
58,CENG 4970 - Introduction to Research in Chemical and Biomolecular Engineering ,0,CENG
59,CENG 4980J - Investigation Project ,3,CENG
60,CENG 5400 - Advanced Transport Phenomena ,3,CENG
61,CENG 5930 - Electrochemical Energy Technologies ,3,CENG
62,CENG 6000H - Polymer and Materials Characterization ,3,CENG
63,CENG 6800M - Chemical and Biomolecular Engineering Seminar ,0,CENG
64,CENG 6900C - Independent Study ,1,CENG
65,CHEM 1004 - Chemistry in Everyday Life ,3,CHEM
66,CHEM 1010 - General Chemistry IA ,3,CHEM
67,CHEM 1020 - General Chemistry IB ,2,CHEM
68,CHEM 1050 - Laboratory for General Chemistry I ,1,CHEM
69,CHEM 2110 - Organic Chemistry I ,3,CHEM
70,CHEM 2150 - Organic Chemistry Laboratory ,1,CHEM
71,CHEM 2210 - Inorganic Chemistry I ,3,CHEM
72,CHEM 2250 - Inorganic Chemistry Laboratory ,1,CHEM
73,CHEM 2310 - Fundamentals of Analytical Chemistry ,3,CHEM
74,CHEM 2350 - Analytical Chemistry Laboratory ,1,CHEM
75,CHEM 2410 - Physical Chemistry I: Equilibrium Thermodynamics and Statistical Mechanics ,3,CHEM
76,CHEM 2450 - Physical Chemistry Laboratory ,1,CHEM
77,CHEM 4120 - Biomolecular Chemistry ,3,CHEM
78,CHEM 4140 - Intermediate Organic Chemistry ,3,CHEM
79,CHEM 4150 - Biomolecular Synthesis Laboratory ,1,CHEM
80,CHEM 4155 - Biomolecular Characterization Laboratory ,1,CHEM
81,CHEM 4250 - Materials Preparation Laboratory ,1,CHEM
82,CHEM 4255 - Materials Characterization Laboratory ,1,CHEM
83,CHEM 4320 - Environmental Analytical Chemistry ,3,CHEM
84,CHEM 4340 - Bioanalytical Techniques ,3,CHEM
85,CHEM 4350 - Environmental Chemistry Laboratory ,1,CHEM
86,CHEM 4355 - Instrumental Analytical Chemistry Laboratory ,1,CHEM
87,CHEM 4430 - Symmetry in Chemistry and Spectroscopy ,3,CHEM
88,CHEM 4550 - Advanced Synthetic Laboratory ,1,CHEM
89,CHEM 4555 - Advanced Molecular Characterization Laboratory ,1,CHEM
90,CHEM 4640 - Chemistry for Advanced Solar Cell Technologies ,3,CHEM
91,CHEM 4680 - Undergraduate Research ,3,CHEM
92,CHEM 4689 - Capstone Project ,3,CHEM
93,CHEM 4691 - Capstone Research I ,3,CHEM
94,CHEM 4692 - Capstone Research II ,3,CHEM
95,CHEM 5110 - Advanced Organic Chemistry I ,3,CHEM
96,CHEM 5310 - Advanced Inorganic Chemistry I ,3,CHEM
97,CHEM 5340 - Chemical X-ray Crystallography ,3,CHEM
98,CHEM 5540 - Chemistry for Advanced Materials ,3,CHEM
99,CHEM 6000M - Chemistry Seminar ,1,CHEM
100,CHEM 6770 - Professional Development in Science (Chemistry),2,CHEM
101,CHEM 6771 - Professional Enrichment in Chemistry ,1,CHEM
102,CHEM 6980A - Research Project ,1,CHEM
103,CHMS 5010 - Chemical Data Analysis ,3,CHMS
104,CHMS 5020 - Elemental Analysis ,3,CHMS
105,CHMS 5030 - Molecular Analysis ,3,CHMS
106,CHMS 5040 - Separation Methods ,3,CHMS
107,CHMS 5201 - Analytical Instrumentation Laboratory I ,3,CHMS
108,CHMS 5202 - Analytical Instrumentation Laboratory II ,3,CHMS
109,CHMS 6980 - Analytical Research Project ,3,CHMS
110,CIEM 5310 - Structural Analysis and Design of Tall Buildings ,3,CIEM
111,CIEM 5390 - Coastal Structures Design ,3,CIEM
112,CIEM 5460 - Design and Management of Physico/Chemical Processes of Environmental Engineering ,3,CIEM
113,CIEM 5480 - Wastewater Treatment and Reuse ,3,CIEM
114,CIEM 5630 - Traffic Control Fundamentals and Practice ,3,CIEM
115,CIEM 5720 - Advanced Foundation Design ,3,CIEM
116,CIEM 5730 - Fundamentals of Geomechanics ,3,CIEM
117,CIEM 6000K - Building Information Modeling and Smart Construction ,3,CIEM
118,CIEM 6000L - Building Aerodynamics and Wind-Resistant Design of High-Rise Structures ,3,CIEM
119,CIEM 6980 - MSc Project ,6,CIEM
120,CIVL 1010 - Academic and Professional Development I ,0,CIVL
121,CIVL 1100 - Discovering Civil and Environmental Engineering ,3,CIVL
122,CIVL 1140 - Environmental Quality Control and Improvement ,3,CIVL
123,CIVL 1160 - Civil Engineering and Modern Society ,3,CIVL
124,CIVL 2010 - Academic and Professional Development II ,0,CIVL
125,CIVL 2020 - Industrial Training ,0,CIVL
126,CIVL 2110 - Statics ,3,CIVL
127,CIVL 2120 - Mechanics of Materials ,3,CIVL
128,CIVL 2160 - Modeling Systems with Uncertainties ,3,CIVL
129,CIVL 2810 - Construction Materials ,3,CIVL
130,CIVL 3010 - Academic and Professional Development III ,0,CIVL
131,CIVL 3310 - Structural Analysis ,3,CIVL
132,CIVL 3510 - Hydrosystems Engineering ,3,CIVL
133,CIVL 3730 - Fundamentals of Geotechnics ,3,CIVL
134,CIVL 4100E - Climate Modeling and Risk Assessment ,3,CIVL
135,CIVL 4320 - Structural Steel Design ,3,CIVL
136,CIVL 4380 - Introduction to Wind Effects on Buildings and Structures ,3,CIVL
137,CIVL 4440 - Environmental Systems Analysis ,3,CIVL
138,CIVL 4450 - Carbon Footprint Analysis and Reduction ,3,CIVL
139,CIVL 4460 - Process Design of Environmental Engineering Facilities ,3,CIVL
140,CIVL 4470 - Air Quality Control and Management ,3,CIVL
141,CIVL 4520 - Municipal Hydrosystems Engineering and Management ,3,CIVL
142,CIVL 4620 - Transportation System Operations ,3,CIVL
143,CIVL 4700 - Engineering Geology ,3,CIVL
144,CIVL 4750 - Numerical Solutions to Geotechnical Problems ,3,CIVL
145,CIVL 4900A - Directed Studies ,1,CIVL
146,CIVL 4910 - Civil and Environmental Engineering Final Year Project ,6,CIVL
147,CIVL 4920 - Civil and Environmental Engineering Final Year Thesis ,6,CIVL
148,CIVL 4950 - Civil Engineering Capstone Design Project ,3,CIVL
149,CIVL 5220 - Construction Information Technology ,3,CIVL
150,CIVL 5310 - Structural Analysis and Design of Tall Buildings ,3,CIVL
151,CIVL 5350 - Bridge Engineering ,3,CIVL
152,CIVL 5460 - Landfill Engineering and Design ,3,CIVL
153,CIVL 5470 - Industrial Wastewater Treatment ,3,CIVL
154,CIVL 5610 - Urban Transportation Networks Analysis ,3,CIVL
155,CIVL 5630 - Traffic Control Fundamentals ,3,CIVL
156,CIVL 5710 - Advanced Soil Mechanics ,3,CIVL
157,CIVL 5750 - Geotechnical Earthquake Engineering and Soil Dynamics ,3,CIVL
158,CIVL 5760 - Geotechnical Site Characterization ,3,CIVL
159,CIVL 5770 - Unsaturated Soil Mechanics and Engineering ,3,CIVL
160,CIVL 6010A - Directed Studies ,1,CIVL
161,CIVL 6010G - Directed Studies ,3,CIVL
162,CIVL 6050N - Civil Engineering Seminar I ,0,CIVL
163,CIVL 6060T - Civil Engineering Seminar II ,0,CIVL
164,CIVL 6100H - Fluid Transients and Model-Based Detection of Anomalies ,3,CIVL
165,CIVL 6770 - Professional Development in Civil and Environmental Engineering ,1,CIVL
166,COMP 1001 - Exploring Multimedia and Internet Computing ,3,COMP
167,COMP 1021 - Introduction to Computer Science ,3,COMP
168,COMP 1022P - Introduction to Computing with Java ,3,COMP
169,COMP 1022Q - Introduction to Computing with Excel VBA ,3,COMP
170,COMP 1029A - Introduction to Mobile Application Development Using Android ,1,COMP
171,COMP 1029C - C Programming Bridging Course ,1,COMP
172,COMP 1029J - Java Programming Bridging Course ,1,COMP
173,COMP 1029P - Python Programming Bridging Course ,1,COMP
174,COMP 1029V - Excel VBA Programming Bridging Course ,1,COMP
175,COMP 1991 - Industrial Experience ,0,COMP
176,COMP 1999 - Industrial Training ,0,COMP
177,COMP 2011 - Introduction to Object-oriented Programming ,4,COMP
178,COMP 2012 - Object-Oriented Programming and Data Structures ,4,COMP
179,COMP 2012H - Honors Object-Oriented Programming and Data Structures ,5,COMP
180,COMP 2521 - Mobile Application Development Projects ,3,COMP
181,COMP 2611 - Computer Organization ,4,COMP
182,COMP 2711 - Discrete Mathematical Tools for Computer Science ,4,COMP
183,COMP 2711H - Honors Discrete Mathematical Tools for Computer Science ,4,COMP
184,COMP 3021 - Java Programming ,3,COMP
185,COMP 3031 - Principles of Programming Languages ,3,COMP
186,COMP 3111 - Software Engineering ,4,COMP
187,COMP 3111H - Honors Software Engineering ,4,COMP
188,COMP 3211 - Fundamentals of Artificial Intelligence ,3,COMP
189,COMP 3311 - Database Management Systems ,3,COMP
190,COMP 3511 - Operating Systems ,3,COMP
191,COMP 3632 - Principles of Cybersecurity ,3,COMP
192,COMP 3711 - Design and Analysis of Algorithms ,3,COMP
193,COMP 3711H - Honors Design and Analysis of Algorithms ,4,COMP
194,COMP 3721 - Theory of Computation ,3,COMP
195,COMP 4021 - Internet Computing ,3,COMP
196,COMP 4311 - Principles of Database Design ,3,COMP
197,COMP 4331 - Data Mining ,3,COMP
198,COMP 4421 - Image Processing ,3,COMP
199,COMP 4461 - Human-Computer Interaction ,3,COMP
200,COMP 4621 - Computer Communication Networks I ,3,COMP
201,COMP 4651 - Cloud Computing and Big Data Systems ,3,COMP
202,COMP 4900 - Academic and Professional Development ,0,COMP
203,COMP 4901J - Deep Learning for Computer Vision ,3,COMP
204,COMP 4971A - Independent Work ,1,COMP
205,COMP 4971C - Independent Work ,3,COMP
206,COMP 4971F - Independent Work ,3,COMP
207,COMP 4981 - Final Year Project ,6,COMP
208,COMP 4981H - Final Year Thesis ,6,COMP
209,COMP 4988 - Computer Engineering Final Year Project ,6,COMP
210,COMP 4989 - Computer Engineering Final Year Thesis ,6,COMP
211,COMP 5112 - Parallel Programming ,3,COMP
212,COMP 5211 - Advanced Artificial Intelligence ,3,COMP
213,COMP 5331 - Knowledge Discovery in Databases ,3,COMP
214,COMP 5411 - Advanced Computer Graphics ,3,COMP
215,COMP 5621 - Computer Networks ,3,COMP
